time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:06:25.518000,4725,0,0,,"(290, 484)","(253, 477)","(335, -5)","(372, 0)",0,0
1970/01/01/02:06:25.555000,4726,0,0,,"(293, 484)","(255, 478)","(336, -5)","(373, 0)",0,0
1970/01/01/02:06:25.582000,4727,0,0,,"(297, 483)","(258, 477)","(336, -5)","(375, 0)",0,0
1970/01/01/02:06:25.618000,4728,0,0,,"(299, 483)","(259, 477)","(338, -5)","(377, 1)",0,0
1970/01/01/02:06:25.653000,4729,0,0,,"(301, 483)","(261, 477)","(337, -4)","(377, 1)",0,0
1970/01/01/02:06:25.687000,4730,0,0,,"(303, 484)","(263, 477)","(337, -4)","(377, 1)",0,0
1970/01/01/02:06:25.735000,4731,0,0,,"(304, 484)","(264, 478)","(339, -4)","(378, 1)",0,0
1970/01/01/02:06:25.754000,4732,0,0,,"(303, 484)","(264, 478)","(340, -4)","(379, 1)",0,0
1970/01/01/02:06:25.782000,4733,0,0,,"(304, 484)","(264, 478)","(341, -6)","(381, 0)",0,0
1970/01/01/02:06:25.822000,4734,0,0,,"(304, 484)","(265, 478)","(342, -6)","(381, 0)",0,0
1970/01/01/02:06:25.845000,4735,0,0,,"(306, 484)","(266, 478)","(343, -5)","(382, 0)",0,0
1970/01/01/02:06:25.875000,4736,0,0,,"(304, 484)","(265, 478)","(342, -6)","(381, 0)",0,0
1970/01/01/02:06:25.918000,4737,0,0,,"(302, 484)","(262, 477)","(340, -4)","(381, 1)",0,0
1970/01/01/02:06:25.949000,4738,0,0,,"(302, 484)","(262, 477)","(338, -4)","(378, 1)",0,0
1970/01/01/02:06:25.983000,4739,0,0,,"(300, 483)","(261, 477)","(339, -4)","(378, 1)",0,0
1970/01/01/02:06:26.016000,4740,0,0,,"(299, 483)","(259, 477)","(338, -5)","(377, 1)",0,0
1970/01/01/02:06:26.052000,4741,0,0,,"(298, 483)","(259, 477)","(338, -5)","(376, 1)",0,0
1970/01/01/02:06:26.084000,4742,0,0,,"(298, 483)","(260, 477)","(336, -5)","(374, 0)",0,0
1970/01/01/02:06:26.122000,4743,0,0,,"(298, 483)","(260, 477)","(336, -5)","(374, 0)",0,0
1970/01/01/02:06:26.153000,4744,0,0,,"(298, 483)","(258, 477)","(335, -5)","(374, 0)",0,0
1970/01/01/02:06:26.177000,4745,0,0,,"(296, 483)","(258, 477)","(335, -5)","(373, 0)",0,0
1970/01/01/02:06:26.213000,4746,0,0,,"(297, 483)","(259, 477)","(333, -5)","(371, 0)",0,0
1970/01/01/02:06:26.248000,4747,0,0,,"(297, 483)","(259, 477)","(333, -5)","(371, 0)",0,0
1970/01/01/02:06:26.282000,4748,0,0,,"(297, 483)","(259, 477)","(333, -5)","(371, 0)",0,0
1970/01/01/02:06:26.317000,4749,0,0,,"(297, 483)","(259, 477)","(333, -5)","(371, 0)",0,0
1970/01/01/02:06:26.349000,4750,0,0,,"(297, 483)","(259, 477)","(333, -5)","(371, 0)",0,0
1970/01/01/02:06:26.381000,4751,0,0,,"(298, 483)","(260, 477)","(333, -5)","(370, 0)",0,0
1970/01/01/02:06:26.416000,4752,0,0,,"(298, 483)","(260, 477)","(333, -5)","(370, 0)",0,0
1970/01/01/02:06:26.448000,4753,0,0,,"(298, 483)","(260, 477)","(334, -5)","(373, 0)",0,0
1970/01/01/02:06:26.475000,4754,0,0,,"(297, 483)","(260, 477)","(334, -5)","(371, 0)",0,0
1970/01/01/02:06:26.509000,4755,0,0,,"(299, 483)","(261, 477)","(335, -5)","(373, 0)",0,0
1970/01/01/02:06:26.541000,4756,0,0,,"(300, 483)","(262, 477)","(335, -5)","(372, 0)",0,0
1970/01/01/02:06:26.579000,4757,0,0,,"(301, 483)","(262, 477)","(335, -5)","(373, 0)",0,0
1970/01/01/02:06:26.618000,4758,0,0,,"(301, 483)","(262, 477)","(335, -5)","(373, 0)",0,0
1970/01/01/02:06:26.649000,4759,0,0,,"(300, 483)","(262, 477)","(335, -5)","(373, 0)",0,0
1970/01/01/02:06:26.679000,4760,0,0,,"(302, 483)","(263, 477)","(336, -4)","(375, 0)",0,0
1970/01/01/02:06:26.715000,4761,0,0,,"(303, 483)","(264, 478)","(337, -4)","(375, 0)",0,0
1970/01/01/02:06:26.747000,4762,0,0,,"(304, 484)","(264, 478)","(337, -4)","(376, 1)",0,0
1970/01/01/02:06:26.777000,4763,0,0,,"(306, 484)","(266, 478)","(336, -4)","(376, 1)",0,0
1970/01/01/02:06:26.813000,4764,0,0,,"(307, 484)","(267, 478)","(338, -4)","(378, 1)",0,0
1970/01/01/02:06:26.857000,4765,0,0,,"(307, 484)","(268, 478)","(337, -4)","(376, 1)",0,0
1970/01/01/02:06:26.884000,4766,0,0,,"(307, 484)","(267, 478)","(338, -4)","(378, 1)",0,0
1970/01/01/02:06:26.917000,4767,0,0,,"(306, 484)","(266, 478)","(338, -4)","(378, 1)",0,0
1970/01/01/02:06:26.950000,4768,0,0,,"(305, 483)","(266, 478)","(336, -4)","(375, 0)",0,0
1970/01/01/02:06:26.984000,4769,0,0,,"(303, 483)","(264, 478)","(337, -4)","(375, 0)",0,0
1970/01/01/02:06:27.012000,4770,0,0,,"(303, 483)","(265, 478)","(335, -4)","(373, 0)",0,0
1970/01/01/02:06:27.047000,4771,0,0,,"(302, 483)","(263, 477)","(336, -4)","(375, 0)",0,0
1970/01/01/02:06:27.080000,4772,0,0,,"(300, 483)","(258, 476)","(338, -5)","(380, 1)",0,0
1970/01/01/02:06:27.116000,4773,0,0,,"(302, 483)","(263, 477)","(336, -4)","(375, 0)",0,0
1970/01/01/02:06:27.147000,4774,0,0,,"(300, 483)","(258, 476)","(338, -5)","(380, 1)",0,0
1970/01/01/02:06:27.179000,4775,0,0,,"(299, 485)","(258, 478)","(338, -5)","(380, 1)",0,0
1970/01/01/02:06:27.213000,4776,0,0,,"(299, 485)","(258, 478)","(338, -5)","(380, 1)",0,0
1970/01/01/02:06:27.245000,4777,0,0,,"(299, 485)","(258, 478)","(338, -5)","(380, 1)",0,0
1970/01/01/02:06:27.279000,4778,0,0,,"(298, 485)","(256, 478)","(339, -5)","(380, 1)",0,0
1970/01/01/02:06:27.314000,4779,0,0,,"(298, 485)","(255, 478)","(339, -5)","(382, 2)",0,0
1970/01/01/02:06:27.360000,4780,0,0,,"(295, 485)","(254, 478)","(338, -5)","(379, 1)",0,0
1970/01/01/02:06:27.383000,4781,0,0,,"(293, 484)","(254, 478)","(338, -5)","(377, 1)",0,0
1970/01/01/02:06:27.413000,4782,0,0,,"(294, 485)","(254, 477)","(340, -5)","(380, 2)",0,0
1970/01/01/02:06:27.442000,4783,0,0,,"(295, 485)","(254, 477)","(340, -5)","(381, 2)",0,0
1970/01/01/02:06:27.479000,4784,0,0,,"(292, 484)","(253, 477)","(342, -4)","(380, 2)",0,0
1970/01/01/02:06:27.513000,4785,0,0,,"(292, 484)","(253, 477)","(342, -4)","(380, 2)",0,0
1970/01/01/02:06:27.547000,4786,0,0,,"(291, 484)","(254, 477)","(340, -5)","(377, 1)",0,0
1970/01/01/02:06:27.580000,4787,0,0,,"(292, 484)","(254, 478)","(337, -5)","(376, 1)",0,0
1970/01/01/02:06:27.610000,4788,0,0,,"(293, 484)","(254, 478)","(335, -5)","(374, 0)",0,0
1970/01/01/02:06:27.648000,4789,0,0,,"(292, 484)","(253, 477)","(333, -5)","(373, 0)",0,0
1970/01/01/02:06:27.674000,4790,0,0,,"(293, 484)","(253, 477)","(330, -6)","(370, 0)",0,0
1970/01/01/02:06:27.718000,4791,0,0,,"(290, 484)","(249, 477)","(328, -6)","(369, 0)",0,0
1970/01/01/02:06:27.746000,4792,0,0,,"(292, 483)","(252, 477)","(322, -5)","(362, 0)",0,0
1970/01/01/02:06:27.778000,4793,0,0,,"(290, 483)","(248, 477)","(319, -5)","(361, 0)",0,0
1970/01/01/02:06:27.814000,4794,0,0,,"(287, 483)","(245, 476)","(318, -5)","(359, 0)",0,0
1970/01/01/02:06:27.846000,4795,0,0,,"(286, 482)","(246, 477)","(312, -4)","(352, 0)",0,0
1970/01/01/02:06:27.884000,4796,0,0,,"(285, 482)","(244, 476)","(310, -4)","(351, 0)",0,0
1970/01/01/02:06:27.917000,4797,0,0,,"(284, 482)","(242, 476)","(308, -5)","(350, 0)",0,0
1970/01/01/02:06:27.946000,4798,0,0,,"(285, 482)","(241, 476)","(306, -5)","(349, 0)",0,0
1970/01/01/02:06:27.983000,4799,0,0,,"(283, 483)","(239, 477)","(304, -5)","(348, 0)",0,0
1970/01/01/02:06:28.013000,4800,0,0,,"(284, 483)","(243, 478)","(299, -4)","(340, 0)",0,0
1970/01/01/02:06:28.047000,4801,0,0,,"(281, 482)","(239, 477)","(297, -4)","(338, 0)",0,0
1970/01/01/02:06:28.076000,4802,0,0,,"(280, 482)","(237, 477)","(295, -4)","(338, 0)",0,0
1970/01/01/02:06:28.114000,4803,0,0,,"(278, 482)","(234, 477)","(293, -5)","(337, 0)",0,0
1970/01/01/02:06:28.144000,4804,0,0,,"(279, 482)","(239, 478)","(286, -3)","(327, 0)",0,0
1970/01/01/02:06:28.177000,4805,0,0,,"(279, 482)","(237, 477)","(284, -3)","(326, 0)",0,0
1970/01/01/02:06:28.208000,4806,0,0,,"(276, 481)","(233, 477)","(283, -4)","(325, 0)",0,0
1970/01/01/02:06:28.247000,4807,0,0,,"(271, 481)","(229, 476)","(282, -4)","(325, 0)",0,0
1970/01/01/02:06:28.281000,4808,0,0,,"(271, 482)","(231, 478)","(276, -3)","(316, 0)",0,0
1970/01/01/02:06:28.314000,4809,0,0,,"(271, 482)","(231, 478)","(274, -3)","(315, 0)",0,0
1970/01/01/02:06:28.343000,4810,0,0,,"(271, 482)","(230, 478)","(274, -3)","(315, 0)",0,0
1970/01/01/02:06:28.375000,4811,0,0,,"(271, 482)","(229, 478)","(272, -3)","(314, 0)",0,0
1970/01/01/02:06:28.412000,4812,0,0,,"(271, 482)","(229, 478)","(271, -3)","(313, 0)",0,0
1970/01/01/02:06:28.450000,4813,0,0,,"(271, 482)","(227, 478)","(270, -3)","(313, 0)",0,0
1970/01/01/02:06:28.484000,4814,0,0,,"(272, 481)","(228, 477)","(270, -3)","(313, 0)",0,0
1970/01/01/02:06:28.513000,4815,0,0,,"(273, 481)","(230, 477)","(271, -3)","(313, 0)",0,0
1970/01/01/02:06:28.545000,4816,0,0,,"(278, 481)","(235, 478)","(271, -3)","(313, 0)",0,0
1970/01/01/02:06:28.582000,4817,0,0,,"(283, 481)","(241, 478)","(272, -2)","(314, 0)",0,0
1970/01/01/02:06:28.611000,4818,0,0,,"(286, 480)","(248, 478)","(277, -2)","(314, 0)",0,0
1970/01/01/02:06:28.647000,4819,0,0,,"(286, 481)","(243, 477)","(280, -3)","(324, 0)",0,0
1970/01/01/02:06:28.676000,4820,0,0,,"(289, 481)","(246, 477)","(282, -3)","(324, 0)",0,0
1970/01/01/02:06:28.723000,4821,0,0,,"(290, 481)","(247, 478)","(282, -2)","(325, 0)",0,0
1970/01/01/02:06:28.748000,4822,0,0,,"(290, 481)","(248, 478)","(282, -2)","(325, 0)",0,0
1970/01/01/02:06:28.780000,4823,0,0,,"(289, 481)","(247, 478)","(284, -3)","(325, 0)",0,0
1970/01/01/02:06:28.815000,4824,0,0,,"(293, 481)","(250, 478)","(283, -2)","(326, 0)",0,0
1970/01/01/02:06:28.850000,4825,0,0,,"(293, 481)","(251, 478)","(284, -2)","(326, 0)",0,0
1970/01/01/02:06:28.882000,4826,0,0,,"(292, 481)","(247, 477)","(291, -4)","(336, 0)",0,0
1970/01/01/02:06:28.911000,4827,0,0,,"(293, 482)","(249, 478)","(292, -3)","(336, 0)",0,0
1970/01/01/02:06:28.953000,4828,0,0,,"(293, 482)","(250, 478)","(294, -3)","(337, 0)",0,0
1970/01/01/02:06:28.982000,4829,0,0,,"(295, 481)","(252, 477)","(295, -3)","(338, 0)",0,0
1970/01/01/02:06:29.014000,4830,0,0,,"(296, 481)","(255, 477)","(297, -3)","(339, 0)",0,0
1970/01/01/02:06:29.058000,4831,0,0,,"(300, 481)","(255, 477)","(302, -4)","(347, 0)",0,0
1970/01/01/02:06:29.084000,4832,0,0,,"(302, 481)","(259, 477)","(305, -3)","(348, 0)",0,0
1970/01/01/02:06:29.111000,4833,0,0,,"(303, 482)","(260, 477)","(305, -3)","(348, 0)",0,0
1970/01/01/02:06:29.144000,4834,0,0,,"(303, 482)","(262, 478)","(307, -3)","(349, 0)",0,0
1970/01/01/02:06:29.174000,4835,0,0,,"(305, 482)","(264, 478)","(309, -3)","(350, 0)",0,0
1970/01/01/02:06:29.212000,4836,0,0,,"(305, 481)","(264, 477)","(318, -4)","(359, 0)",0,0
1970/01/01/02:06:29.252000,4837,0,0,,"(311, 481)","(269, 477)","(318, -4)","(360, 0)",0,0
1970/01/01/02:06:29.281000,4838,0,0,,"(312, 482)","(272, 478)","(320, -3)","(361, 0)",0,0
1970/01/01/02:06:29.316000,4839,0,0,,"(314, 482)","(275, 478)","(323, -3)","(362, 0)",0,0
1970/01/01/02:06:29.346000,4840,0,0,,"(313, 482)","(274, 478)","(330, -4)","(369, 0)",0,0
1970/01/01/02:06:29.377000,4841,0,0,,"(318, 483)","(277, 478)","(332, -4)","(373, 0)",0,0
1970/01/01/02:06:29.414000,4842,0,0,,"(319, 483)","(278, 478)","(335, -3)","(377, 1)",0,0
1970/01/01/02:06:29.439000,4843,0,0,,"(318, 483)","(277, 478)","(340, -3)","(380, 1)",0,0
1970/01/01/02:06:29.473000,4844,0,0,,"(317, 484)","(277, 478)","(346, -3)","(386, 2)",0,0
1970/01/01/02:06:29.513000,4845,0,0,,"(318, 484)","(278, 478)","(349, -4)","(389, 1)",0,0
1970/01/01/02:06:29.550000,4846,0,0,,"(317, 484)","(278, 478)","(353, -4)","(392, 1)",0,0
1970/01/01/02:06:29.583000,4847,0,0,,"(317, 484)","(279, 478)","(355, -4)","(394, 2)",0,0
1970/01/01/02:06:29.616000,4848,0,0,,"(319, 484)","(280, 478)","(356, -3)","(395, 2)",0,0
1970/01/01/02:06:29.646000,4849,0,0,,"(321, 485)","(280, 478)","(358, -5)","(399, 1)",0,0
1970/01/01/02:06:29.675000,4850,0,0,,"(323, 483)","(284, 477)","(357, -5)","(395, 0)",0,0
1970/01/01/02:06:29.720000,4851,0,0,,"(320, 483)","(280, 476)","(360, -5)","(401, 1)",0,0
1970/01/01/02:06:29.745000,4852,0,0,,"(321, 483)","(280, 476)","(363, -4)","(403, 2)",0,0
1970/01/01/02:06:29.777000,4853,0,0,,"(323, 484)","(284, 477)","(364, -6)","(403, 0)",0,0
1970/01/01/02:06:29.809000,4854,0,0,,"(324, 484)","(285, 477)","(365, -6)","(404, 0)",0,0
1970/01/01/02:06:29.846000,4855,0,0,,"(322, 484)","(283, 477)","(366, -6)","(406, 0)",0,0
1970/01/01/02:06:29.880000,4856,0,0,,"(325, 484)","(285, 477)","(367, -5)","(407, 0)",0,0
1970/01/01/02:06:29.916000,4857,0,0,,"(324, 484)","(284, 477)","(368, -6)","(408, 0)",0,0
1970/01/01/02:06:29.950000,4858,0,0,,"(324, 484)","(284, 477)","(368, -6)","(408, 0)",0,0
1970/01/01/02:06:29.981000,4859,0,0,,"(320, 484)","(281, 476)","(369, -6)","(408, 1)",0,0
1970/01/01/02:06:30.012000,4860,0,0,,"(322, 484)","(283, 477)","(369, -6)","(408, 1)",0,0
1970/01/01/02:06:30.031000,4861,0,0,,"(321, 484)","(280, 476)","(370, -6)","(411, 1)",0,0
1970/01/01/02:06:30.072000,4862,0,0,,"(319, 486)","(280, 478)","(370, -6)","(410, 1)",0,0
1970/01/01/02:06:30.109000,4863,0,0,,"(318, 485)","(278, 478)","(369, -6)","(408, 1)",0,0
1970/01/01/02:06:30.147000,4864,0,0,,"(316, 485)","(277, 478)","(370, -6)","(409, 1)",0,0
1970/01/01/02:06:30.178000,4865,0,0,,"(314, 485)","(275, 477)","(368, -6)","(407, 0)",0,0
1970/01/01/02:06:30.214000,4866,0,0,,"(313, 485)","(274, 477)","(367, -6)","(406, 0)",0,0
1970/01/01/02:06:30.254000,4867,0,0,,"(312, 484)","(273, 477)","(366, -7)","(405, 0)",0,0
1970/01/01/02:06:30.281000,4868,0,0,,"(312, 484)","(272, 477)","(364, -7)","(405, 0)",0,0
1970/01/01/02:06:30.312000,4869,0,0,,"(312, 484)","(272, 477)","(364, -7)","(405, 0)",0,0
1970/01/01/02:06:30.341000,4870,0,0,,"(312, 484)","(273, 477)","(366, -7)","(405, 0)",0,0
1970/01/01/02:06:30.375000,4871,0,0,,"(309, 484)","(269, 476)","(367, -7)","(407, 0)",0,0
1970/01/01/02:06:30.410000,4872,0,0,,"(308, 486)","(268, 478)","(364, -7)","(405, 0)",0,0
1970/01/01/02:06:30.445000,4873,0,0,,"(306, 486)","(265, 477)","(363, -5)","(404, 2)",0,0
1970/01/01/02:06:30.480000,4874,0,0,,"(306, 486)","(265, 477)","(363, -5)","(404, 2)",0,0
1970/01/01/02:06:30.510000,4875,0,0,,"(305, 485)","(265, 477)","(363, -5)","(402, 2)",0,0
1970/01/01/02:06:30.545000,4876,0,0,,"(305, 485)","(265, 477)","(363, -5)","(402, 2)",0,0
1970/01/01/02:06:30.579000,4877,0,0,,"(305, 485)","(265, 477)","(363, -5)","(402, 2)",0,0
1970/01/01/02:06:30.609000,4878,0,0,,"(306, 486)","(265, 477)","(363, -5)","(404, 2)",0,0
1970/01/01/02:06:30.649000,4879,0,0,,"(306, 486)","(265, 477)","(363, -5)","(404, 2)",0,0
1970/01/01/02:06:30.677000,4880,0,0,,"(306, 486)","(265, 477)","(363, -5)","(404, 2)",0,0
1970/01/01/02:06:30.716000,4881,0,0,,"(306, 486)","(265, 477)","(363, -5)","(404, 2)",0,0
1970/01/01/02:06:30.747000,4882,0,0,,"(306, 486)","(265, 477)","(363, -5)","(404, 2)",0,0
1970/01/01/02:06:30.780000,4883,0,0,,"(306, 486)","(265, 477)","(363, -5)","(404, 2)",0,0
1970/01/01/02:06:30.808000,4884,0,0,,"(305, 485)","(266, 478)","(361, -6)","(401, 1)",0,0
1970/01/01/02:06:30.846000,4885,0,0,,"(305, 485)","(266, 478)","(361, -6)","(401, 1)",0,0
1970/01/01/02:06:30.878000,4886,0,0,,"(304, 485)","(264, 477)","(359, -6)","(399, 1)",0,0
1970/01/01/02:06:30.917000,4887,0,0,,"(303, 485)","(263, 477)","(357, -6)","(397, 1)",0,0
1970/01/01/02:06:30.953000,4888,0,0,,"(300, 484)","(260, 477)","(351, -5)","(390, 1)",0,0
1970/01/01/02:06:30.985000,4889,0,0,,"(295, 485)","(256, 478)","(349, -6)","(388, 1)",0,0
1970/01/01/02:06:31.012000,4890,0,0,,"(293, 485)","(254, 478)","(344, -6)","(382, 0)",0,0
1970/01/01/02:06:31.044000,4891,0,0,,"(291, 484)","(251, 477)","(341, -7)","(381, 0)",0,0
1970/01/01/02:06:31.077000,4892,0,0,,"(291, 484)","(252, 477)","(336, -5)","(375, 1)",0,0
1970/01/01/02:06:31.115000,4893,0,0,,"(289, 484)","(249, 477)","(333, -6)","(373, 0)",0,0
1970/01/01/02:06:31.146000,4894,0,0,,"(286, 485)","(244, 478)","(328, -6)","(370, 0)",0,0
1970/01/01/02:06:31.181000,4895,0,0,,"(279, 484)","(238, 477)","(328, -7)","(369, 0)",0,0
1970/01/01/02:06:31.213000,4896,0,0,,"(279, 484)","(238, 477)","(321, -6)","(363, 0)",0,0
1970/01/01/02:06:31.250000,4897,0,0,,"(276, 484)","(233, 476)","(319, -6)","(362, 0)",0,0
1970/01/01/02:06:31.281000,4898,0,0,,"(273, 485)","(230, 477)","(317, -7)","(359, 0)",0,0
1970/01/01/02:06:31.318000,4899,0,0,,"(271, 484)","(229, 477)","(311, -6)","(353, 1)",0,0
1970/01/01/02:06:31.346000,4900,0,0,,"(268, 484)","(225, 477)","(309, -6)","(352, 0)",0,0
1970/01/01/02:06:31.377000,4901,0,0,,"(268, 484)","(225, 477)","(307, -6)","(351, 0)",0,0
1970/01/01/02:06:31.419000,4902,0,0,,"(268, 484)","(225, 477)","(307, -6)","(351, 0)",0,0
1970/01/01/02:06:31.447000,4903,0,0,,"(268, 484)","(225, 477)","(307, -6)","(351, 0)",0,0
1970/01/01/02:06:31.477000,4904,0,0,,"(267, 484)","(223, 476)","(307, -6)","(351, 0)",0,0
1970/01/01/02:06:31.514000,4905,0,0,,"(265, 484)","(222, 476)","(306, -7)","(350, 0)",0,0
1970/01/01/02:06:31.546000,4906,0,0,,"(265, 483)","(221, 476)","(305, -7)","(348, 0)",0,0
1970/01/01/02:06:31.578000,4907,0,0,,"(265, 483)","(221, 476)","(305, -7)","(348, 0)",0,0
1970/01/01/02:06:31.616000,4908,0,0,,"(267, 484)","(222, 476)","(304, -7)","(349, 0)",0,0
1970/01/01/02:06:31.649000,4909,0,0,,"(269, 484)","(224, 476)","(305, -6)","(349, 0)",0,0
1970/01/01/02:06:31.682000,4910,0,0,,"(271, 484)","(226, 477)","(305, -6)","(349, 0)",0,0
1970/01/01/02:06:31.722000,4911,0,0,,"(270, 484)","(225, 477)","(306, -6)","(351, 0)",0,0
1970/01/01/02:06:31.747000,4912,0,0,,"(272, 484)","(227, 477)","(306, -6)","(351, 0)",0,0
1970/01/01/02:06:31.783000,4913,0,0,,"(273, 483)","(229, 476)","(307, -6)","(352, 0)",0,0
1970/01/01/02:06:31.820000,4914,0,0,,"(275, 483)","(230, 476)","(307, -6)","(352, 0)",0,0
1970/01/01/02:06:31.845000,4915,0,0,,"(276, 483)","(231, 476)","(308, -6)","(353, 1)",0,0
1970/01/01/02:06:31.879000,4916,0,0,,"(276, 483)","(231, 476)","(308, -6)","(353, 1)",0,0
1970/01/01/02:06:31.911000,4917,0,0,,"(276, 483)","(231, 476)","(308, -6)","(353, 1)",0,0
1970/01/01/02:06:31.944000,4918,0,0,,"(276, 483)","(231, 476)","(308, -6)","(353, 1)",0,0
1970/01/01/02:06:31.977000,4919,0,0,,"(273, 483)","(226, 475)","(311, -8)","(358, 0)",0,0
1970/01/01/02:06:32.015000,4920,0,0,,"(274, 483)","(230, 476)","(309, -6)","(353, 1)",0,0
1970/01/01/02:06:32.047000,4921,0,0,,"(273, 483)","(228, 475)","(312, -7)","(358, 0)",0,0
1970/01/01/02:06:32.079000,4922,0,0,,"(275, 483)","(229, 475)","(312, -7)","(358, 0)",0,0
1970/01/01/02:06:32.111000,4923,0,0,,"(276, 483)","(233, 476)","(311, -5)","(354, 1)",0,0
1970/01/01/02:06:32.141000,4924,0,0,,"(277, 483)","(235, 476)","(311, -5)","(354, 1)",0,0
1970/01/01/02:06:32.182000,4925,0,0,,"(279, 483)","(237, 477)","(312, -5)","(354, 1)",0,0
1970/01/01/02:06:32.213000,4926,0,0,,"(281, 484)","(241, 477)","(313, -5)","(354, 1)",0,0
1970/01/01/02:06:32.247000,4927,0,0,,"(285, 484)","(245, 478)","(314, -4)","(354, 1)",0,0
1970/01/01/02:06:32.277000,4928,0,0,,"(287, 482)","(249, 477)","(316, -4)","(354, 1)",0,0
1970/01/01/02:06:32.308000,4929,0,0,,"(289, 482)","(252, 478)","(317, -4)","(353, 0)",0,0
1970/01/01/02:06:32.344000,4930,0,0,,"(290, 483)","(253, 478)","(317, -3)","(354, 0)",0,0
1970/01/01/02:06:32.381000,4931,0,0,,"(293, 483)","(255, 478)","(316, -3)","(354, 1)",0,0
1970/01/01/02:06:32.418000,4932,0,0,,"(297, 483)","(257, 478)","(316, -3)","(356, 1)",0,0
1970/01/01/02:06:32.445000,4933,0,0,,"(300, 482)","(260, 477)","(318, -4)","(358, 0)",0,0
1970/01/01/02:06:32.486000,4934,0,0,,"(303, 482)","(264, 478)","(319, -4)","(359, 0)",0,0
1970/01/01/02:06:32.516000,4935,0,0,,"(304, 482)","(267, 478)","(324, -3)","(361, 0)",0,0
1970/01/01/02:06:32.546000,4936,0,0,,"(309, 483)","(269, 478)","(324, -3)","(364, 0)",0,0
1970/01/01/02:06:32.580000,4937,0,0,,"(310, 482)","(269, 477)","(325, -3)","(366, 0)",0,0
1970/01/01/02:06:32.615000,4938,0,0,,"(311, 482)","(273, 478)","(323, -3)","(361, 0)",0,0
1970/01/01/02:06:32.644000,4939,0,0,,"(313, 482)","(275, 478)","(323, -3)","(362, 0)",0,0
1970/01/01/02:06:32.674000,4940,0,0,,"(314, 482)","(275, 478)","(324, -3)","(362, 0)",0,0
1970/01/01/02:06:32.722000,4941,0,0,,"(315, 482)","(277, 478)","(324, -3)","(363, 0)",0,0
1970/01/01/02:06:32.752000,4942,0,0,,"(313, 482)","(272, 477)","(328, -4)","(369, 0)",0,0
1970/01/01/02:06:32.779000,4943,0,0,,"(313, 482)","(272, 477)","(328, -4)","(369, 0)",0,0
1970/01/01/02:06:32.816000,4944,0,0,,"(313, 482)","(272, 477)","(328, -4)","(369, 0)",0,0
1970/01/01/02:06:32.848000,4945,0,0,,"(312, 482)","(271, 477)","(327, -4)","(369, 0)",0,0
1970/01/01/02:06:32.881000,4946,0,0,,"(312, 482)","(271, 477)","(327, -4)","(369, 0)",0,0
1970/01/01/02:06:32.915000,4947,0,0,,"(312, 482)","(271, 477)","(327, -4)","(369, 0)",0,0
1970/01/01/02:06:32.948000,4948,0,0,,"(313, 482)","(274, 478)","(325, -3)","(363, 0)",0,0
1970/01/01/02:06:32.974000,4949,0,0,,"(313, 482)","(274, 478)","(325, -3)","(363, 0)",0,0
1970/01/01/02:06:33.014000,4950,0,0,,"(311, 482)","(273, 478)","(325, -3)","(363, 0)",0,0
1970/01/01/02:06:33.046000,4951,0,0,,"(311, 482)","(273, 478)","(325, -3)","(363, 0)",0,0
1970/01/01/02:06:33.078000,4952,0,0,,"(312, 482)","(271, 477)","(327, -4)","(369, 0)",0,0
1970/01/01/02:06:33.117000,4953,0,0,,"(313, 482)","(272, 477)","(328, -4)","(369, 0)",0,0
1970/01/01/02:06:33.145000,4954,0,0,,"(314, 482)","(274, 478)","(328, -4)","(369, 0)",0,0
1970/01/01/02:06:33.180000,4955,0,0,,"(314, 482)","(274, 478)","(329, -4)","(369, 0)",0,0
1970/01/01/02:06:33.216000,4956,0,0,,"(315, 482)","(276, 478)","(329, -4)","(369, 0)",0,0
1970/01/01/02:06:33.247000,4957,0,0,,"(315, 482)","(275, 478)","(330, -4)","(370, 0)",0,0
1970/01/01/02:06:33.278000,4958,0,0,,"(316, 482)","(277, 478)","(330, -4)","(370, 0)",0,0
1970/01/01/02:06:33.315000,4959,0,0,,"(316, 482)","(276, 478)","(331, -4)","(371, 0)",0,0
1970/01/01/02:06:33.344000,4960,0,0,,"(316, 483)","(276, 478)","(333, -4)","(372, 0)",0,0
1970/01/01/02:06:33.378000,4961,0,0,,"(316, 482)","(276, 478)","(332, -4)","(371, 0)",0,0
1970/01/01/02:06:33.414000,4962,0,0,,"(316, 482)","(276, 478)","(332, -4)","(371, 0)",0,0
1970/01/01/02:06:33.445000,4963,0,0,,"(316, 481)","(279, 477)","(337, -3)","(373, 0)",0,0
1970/01/01/02:06:33.478000,4964,0,0,,"(317, 481)","(280, 477)","(338, -3)","(374, 0)",0,0
1970/01/01/02:06:33.513000,4965,0,0,,"(321, 482)","(280, 477)","(340, -5)","(381, 0)",0,0
1970/01/01/02:06:33.539000,4966,0,0,,"(323, 482)","(281, 477)","(340, -4)","(382, 0)",0,0
1970/01/01/02:06:33.581000,4967,0,0,,"(324, 482)","(282, 477)","(343, -4)","(385, 0)",0,0
1970/01/01/02:06:33.614000,4968,0,0,,"(325, 483)","(284, 477)","(345, -4)","(385, 0)",0,0
