time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:03:33.368000,3260,0,0,,"(424, 481)","(380, 0)","(422, -3)","(465, 477)",0,0
1970/01/01/02:03:33.403000,3261,0,0,,"(420, 481)","(381, 0)","(424, -3)","(463, 477)",0,0
1970/01/01/02:03:33.441000,3262,0,0,,"(417, 481)","(382, 0)","(426, -3)","(461, 478)",0,0
1970/01/01/02:03:33.471000,3263,0,0,,"(417, 480)","(392, 0)","(429, -1)","(454, 478)",0,0
1970/01/01/02:03:33.507000,3264,0,0,,"(417, 480)","(392, 0)","(430, -1)","(454, 478)",0,0
1970/01/01/02:03:33.533000,3265,0,0,,"(417, 480)","(392, 0)","(430, -1)","(454, 478)",0,0
1970/01/01/02:03:33.572000,3266,0,0,,"(417, 479)","(393, 0)","(432, -1)","(455, 478)",0,0
1970/01/01/02:03:33.613000,3267,0,0,,"(417, 479)","(394, 0)","(432, -1)","(455, 478)",0,0
1970/01/01/02:03:33.644000,3268,0,0,,"(417, 479)","(403, 0)","(435, 0)","(448, 478)",0,0
1970/01/01/02:03:33.671000,3269,0,0,,"(417, 479)","(404, 0)","(435, 0)","(448, 478)",0,0
1970/01/01/02:03:33.705000,3270,0,0,,"(417, 479)","(404, 0)","(443, 0)","(455, 478)",0,0
1970/01/01/02:03:33.741000,3271,0,0,,"(417, 479)","(405, 0)","(444, 0)","(456, 478)",0,0
1970/01/01/02:03:33.774000,3272,0,0,,"(417, 479)","(405, 0)","(445, 0)","(456, 478)",0,0
1970/01/01/02:03:33.804000,3273,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:33.834000,3274,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:33.867000,3275,0,0,,"(417, 478)","(417, 0)","(448, 0)","(448, 478)",0,0
1970/01/01/02:03:33.904000,3276,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:33.938000,3277,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:33.973000,3278,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:34.003000,3279,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:34.038000,3280,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:34.071000,3281,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:34.105000,3282,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:34.138000,3283,0,0,,"(450, 479)","(414, 478)","(428, 0)","(463, 0)",0,0
1970/01/01/02:03:34.167000,3284,0,0,,"(451, 479)","(415, 478)","(428, 0)","(464, 0)",0,0
1970/01/01/02:03:34.206000,3285,0,0,,"(453, 479)","(416, 478)","(428, 0)","(464, 0)",0,0
1970/01/01/02:03:34.244000,3286,0,0,,"(459, 479)","(428, 479)","(428, 0)","(459, 0)",0,0
1970/01/01/02:03:34.271000,3287,0,0,,"(459, 479)","(428, 479)","(428, 0)","(459, 0)",0,0
1970/01/01/02:03:34.304000,3288,0,0,,"(459, 479)","(428, 479)","(428, 0)","(459, 0)",0,0
1970/01/01/02:03:34.338000,3289,0,0,,"(452, 479)","(416, 478)","(428, 0)","(463, 0)",0,0
1970/01/01/02:03:34.371000,3290,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:34.405000,3291,0,0,,"(417, 478)","(417, 0)","(448, 0)","(448, 478)",0,0
1970/01/01/02:03:34.437000,3292,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:34.472000,3293,0,0,,"(439, 479)","(404, 478)","(417, 0)","(452, 0)",0,0
1970/01/01/02:03:34.503000,3294,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:03:34.539000,3295,0,0,,"(431, 479)","(394, 478)","(406, 0)","(443, 0)",0,0
1970/01/01/02:03:34.570000,3296,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:03:34.614000,3297,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:03:34.642000,3298,0,0,,"(418, 480)","(380, 478)","(395, 0)","(432, 0)",0,0
1970/01/01/02:03:34.676000,3299,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:34.707000,3300,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:34.744000,3301,0,0,,"(409, 479)","(371, 478)","(383, 0)","(420, 0)",0,0
1970/01/01/02:03:34.769000,3302,0,0,,"(407, 479)","(370, 478)","(383, 0)","(420, 0)",0,0
1970/01/01/02:03:34.806000,3303,0,0,,"(406, 479)","(369, 478)","(383, 0)","(419, 0)",0,0
1970/01/01/02:03:34.837000,3304,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:34.871000,3305,0,0,,"(371, 478)","(371, 0)","(402, 0)","(402, 478)",0,0
1970/01/01/02:03:34.906000,3306,0,0,,"(397, 479)","(359, 478)","(372, 0)","(409, 0)",0,0
1970/01/01/02:03:34.942000,3307,0,0,,"(396, 479)","(359, 478)","(372, 0)","(408, 0)",0,0
1970/01/01/02:03:34.972000,3308,0,0,,"(395, 479)","(359, 478)","(372, 0)","(408, 0)",0,0
1970/01/01/02:03:35.004000,3309,0,0,,"(396, 479)","(360, 478)","(372, 0)","(408, 0)",0,0
1970/01/01/02:03:35.037000,3310,0,0,,"(396, 479)","(360, 478)","(372, 0)","(407, 0)",0,0
1970/01/01/02:03:35.073000,3311,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.101000,3312,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.144000,3313,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.177000,3314,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.207000,3315,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.241000,3316,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.270000,3317,0,0,,"(381, 479)","(350, 479)","(350, 0)","(381, 0)",0,0
1970/01/01/02:03:35.306000,3318,0,0,,"(381, 479)","(350, 479)","(350, 0)","(381, 0)",0,0
1970/01/01/02:03:35.335000,3319,0,0,,"(381, 479)","(350, 479)","(350, 0)","(381, 0)",0,0
1970/01/01/02:03:35.368000,3320,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:03:35.404000,3321,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:03:35.438000,3322,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:03:35.471000,3323,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:03:35.500000,3324,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:03:35.536000,3325,0,0,,"(363, 479)","(326, 478)","(338, 0)","(374, 0)",0,0
1970/01/01/02:03:35.575000,3326,0,0,,"(363, 479)","(326, 478)","(338, 0)","(374, 0)",0,0
1970/01/01/02:03:35.611000,3327,0,0,,"(363, 479)","(326, 478)","(338, 0)","(374, 0)",0,0
1970/01/01/02:03:35.634000,3328,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:03:35.669000,3329,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:03:35.706000,3330,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:03:35.737000,3331,0,0,,"(381, 479)","(350, 479)","(350, 0)","(381, 0)",0,0
1970/01/01/02:03:35.769000,3332,0,0,,"(381, 479)","(350, 479)","(350, 0)","(381, 0)",0,0
1970/01/01/02:03:35.804000,3333,0,0,,"(381, 479)","(350, 479)","(350, 0)","(381, 0)",0,0
1970/01/01/02:03:35.837000,3334,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.873000,3335,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.904000,3336,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.942000,3337,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:35.973000,3338,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:36.007000,3339,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:36.040000,3340,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:36.072000,3341,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:36.110000,3342,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:36.139000,3343,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:03:36.168000,3344,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:03:36.207000,3345,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:03:36.242000,3346,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:03:36.274000,3347,0,0,,"(441, 479)","(405, 478)","(417, 0)","(452, 0)",0,0
1970/01/01/02:03:36.309000,3348,0,0,,"(417, 478)","(417, 0)","(448, 0)","(448, 478)",0,0
1970/01/01/02:03:36.337000,3349,0,0,,"(452, 479)","(416, 478)","(428, 0)","(464, 0)",0,0
1970/01/01/02:03:36.374000,3350,0,0,,"(459, 479)","(428, 479)","(428, 0)","(459, 0)",0,0
1970/01/01/02:03:36.403000,3351,0,0,,"(463, 479)","(426, 478)","(440, 0)","(477, 0)",0,0
1970/01/01/02:03:36.440000,3352,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:03:36.472000,3353,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:03:36.507000,3354,0,0,,"(475, 479)","(438, 478)","(451, 0)","(487, 0)",0,0
1970/01/01/02:03:36.543000,3355,0,0,,"(476, 479)","(438, 478)","(451, 0)","(488, 0)",0,0
1970/01/01/02:03:36.573000,3356,0,0,,"(476, 479)","(438, 478)","(451, 0)","(488, 0)",0,0
1970/01/01/02:03:36.615000,3357,0,0,,"(477, 479)","(438, 478)","(451, 0)","(489, 0)",0,0
1970/01/01/02:03:36.640000,3358,0,0,,"(475, 479)","(438, 478)","(451, 0)","(488, 0)",0,0
1970/01/01/02:03:36.669000,3359,0,0,,"(473, 479)","(437, 478)","(451, 0)","(487, 0)",0,0
1970/01/01/02:03:36.703000,3360,0,0,,"(440, 478)","(440, 0)","(471, 0)","(471, 478)",0,0
1970/01/01/02:03:36.741000,3361,0,0,,"(466, 480)","(427, 478)","(440, 0)","(478, 0)",0,0
1970/01/01/02:03:36.772000,3362,0,0,,"(461, 480)","(424, 478)","(440, -1)","(477, 0)",0,0
1970/01/01/02:03:36.813000,3363,0,0,,"(448, 480)","(413, 478)","(440, -1)","(475, 0)",0,0
1970/01/01/02:03:36.839000,3364,0,0,,"(450, 480)","(413, 478)","(428, 0)","(465, 0)",0,0
1970/01/01/02:03:36.875000,3365,0,0,,"(438, 480)","(401, 478)","(428, -1)","(464, 0)",0,0
1970/01/01/02:03:36.908000,3366,0,0,,"(428, 481)","(391, 478)","(428, -1)","(465, 1)",0,0
1970/01/01/02:03:36.937000,3367,0,0,,"(421, 481)","(381, 478)","(417, -2)","(457, 0)",0,0
1970/01/01/02:03:36.970000,3368,0,0,,"(413, 481)","(375, 478)","(417, -1)","(454, 1)",0,0
1970/01/01/02:03:37.008000,3369,0,0,,"(408, 481)","(367, 478)","(406, -2)","(446, 0)",0,0
1970/01/01/02:03:37.038000,3370,0,0,,"(397, 482)","(357, 478)","(406, -3)","(446, 0)",0,0
1970/01/01/02:03:37.072000,3371,0,0,,"(389, 482)","(352, 478)","(406, -2)","(443, 1)",0,0
1970/01/01/02:03:37.107000,3372,0,0,,"(385, 482)","(345, 478)","(398, -3)","(437, 1)",0,0
1970/01/01/02:03:37.139000,3373,0,0,,"(382, 482)","(342, 478)","(395, -3)","(435, 1)",0,0
1970/01/01/02:03:37.174000,3374,0,0,,"(374, 483)","(333, 478)","(395, -3)","(436, 1)",0,0
1970/01/01/02:03:37.205000,3375,0,0,,"(369, 483)","(330, 478)","(395, -4)","(434, 1)",0,0
1970/01/01/02:03:37.238000,3376,0,0,,"(364, 484)","(325, 478)","(395, -2)","(434, 3)",0,0
1970/01/01/02:03:37.272000,3377,0,0,,"(361, 484)","(323, 478)","(395, -2)","(433, 2)",0,0
1970/01/01/02:03:37.303000,3378,0,0,,"(360, 483)","(320, 478)","(393, -3)","(432, 2)",0,0
1970/01/01/02:03:37.335000,3379,0,0,,"(358, 483)","(319, 477)","(393, -3)","(431, 2)",0,0
1970/01/01/02:03:37.375000,3380,0,0,,"(357, 483)","(318, 477)","(393, -3)","(432, 2)",0,0
1970/01/01/02:03:37.408000,3381,0,0,,"(356, 483)","(318, 477)","(394, -3)","(432, 3)",0,0
1970/01/01/02:03:37.440000,3382,0,0,,"(357, 483)","(318, 477)","(395, -2)","(434, 3)",0,0
1970/01/01/02:03:37.475000,3383,0,0,,"(354, 485)","(314, 478)","(395, -3)","(435, 3)",0,0
1970/01/01/02:03:37.507000,3384,0,0,,"(352, 485)","(313, 478)","(395, -3)","(435, 3)",0,0
1970/01/01/02:03:37.537000,3385,0,0,,"(351, 485)","(311, 478)","(395, -3)","(435, 3)",0,0
1970/01/01/02:03:37.571000,3386,0,0,,"(349, 484)","(311, 478)","(395, -3)","(433, 3)",0,0
1970/01/01/02:03:37.611000,3387,0,0,,"(350, 484)","(310, 478)","(393, -3)","(433, 3)",0,0
1970/01/01/02:03:37.638000,3388,0,0,,"(349, 484)","(309, 477)","(392, -3)","(432, 3)",0,0
1970/01/01/02:03:37.665000,3389,0,0,,"(348, 484)","(306, 477)","(389, -4)","(431, 3)",0,0
1970/01/01/02:03:37.702000,3390,0,0,,"(343, 485)","(301, 478)","(387, -4)","(428, 2)",0,0
1970/01/01/02:03:37.740000,3391,0,0,,"(342, 485)","(299, 477)","(383, -5)","(427, 2)",0,0
1970/01/01/02:03:37.774000,3392,0,0,,"(339, 485)","(297, 477)","(383, -5)","(425, 1)",0,0
1970/01/01/02:03:37.806000,3393,0,0,,"(334, 486)","(292, 478)","(384, -5)","(426, 2)",0,0
1970/01/01/02:03:37.842000,3394,0,0,,"(331, 486)","(289, 478)","(383, -3)","(426, 4)",0,0
1970/01/01/02:03:37.874000,3395,0,0,,"(329, 486)","(288, 478)","(383, -3)","(425, 4)",0,0
1970/01/01/02:03:37.907000,3396,0,0,,"(327, 485)","(286, 477)","(383, -3)","(424, 4)",0,0
1970/01/01/02:03:37.938000,3397,0,0,,"(326, 485)","(285, 477)","(381, -4)","(422, 3)",0,0
1970/01/01/02:03:37.970000,3398,0,0,,"(326, 485)","(283, 477)","(378, -4)","(420, 3)",0,0
1970/01/01/02:03:38.004000,3399,0,0,,"(321, 486)","(279, 478)","(376, -5)","(418, 3)",0,0
1970/01/01/02:03:38.040000,3400,0,0,,"(323, 487)","(279, 478)","(375, -5)","(418, 3)",0,0
1970/01/01/02:03:38.068000,3401,0,0,,"(322, 487)","(279, 478)","(376, -5)","(419, 3)",0,0
1970/01/01/02:03:38.110000,3402,0,0,,"(322, 487)","(279, 478)","(376, -5)","(419, 3)",0,0
1970/01/01/02:03:38.138000,3403,0,0,,"(323, 487)","(279, 478)","(375, -5)","(418, 3)",0,0
1970/01/01/02:03:38.175000,3404,0,0,,"(322, 486)","(279, 478)","(375, -5)","(417, 2)",0,0
1970/01/01/02:03:38.205000,3405,0,0,,"(327, 485)","(284, 477)","(376, -5)","(419, 3)",0,0
1970/01/01/02:03:38.240000,3406,0,0,,"(328, 485)","(285, 477)","(376, -5)","(418, 2)",0,0
1970/01/01/02:03:38.271000,3407,0,0,,"(328, 485)","(286, 477)","(379, -4)","(421, 3)",0,0
1970/01/01/02:03:38.305000,3408,0,0,,"(330, 486)","(288, 478)","(380, -4)","(422, 3)",0,0
1970/01/01/02:03:38.335000,3409,0,0,,"(331, 486)","(289, 478)","(381, -4)","(423, 3)",0,0
1970/01/01/02:03:38.370000,3410,0,0,,"(331, 486)","(291, 478)","(383, -3)","(423, 3)",0,0
1970/01/01/02:03:38.402000,3411,0,0,,"(335, 484)","(296, 477)","(383, -3)","(422, 3)",0,0
1970/01/01/02:03:38.438000,3412,0,0,,"(338, 484)","(299, 477)","(383, -3)","(422, 3)",0,0
1970/01/01/02:03:38.471000,3413,0,0,,"(341, 485)","(300, 478)","(383, -3)","(424, 3)",0,0
1970/01/01/02:03:38.505000,3414,0,0,,"(344, 485)","(303, 478)","(383, -5)","(424, 1)",0,0
1970/01/01/02:03:38.537000,3415,0,0,,"(350, 484)","(308, 477)","(383, -4)","(425, 1)",0,0
1970/01/01/02:03:38.571000,3416,0,0,,"(352, 484)","(309, 478)","(383, -4)","(426, 1)",0,0
1970/01/01/02:03:38.614000,3417,0,0,,"(352, 484)","(312, 478)","(383, -2)","(424, 3)",0,0
1970/01/01/02:03:38.643000,3418,0,0,,"(358, 485)","(314, 478)","(383, -2)","(427, 3)",0,0
1970/01/01/02:03:38.676000,3419,0,0,,"(363, 483)","(320, 478)","(383, -2)","(426, 3)",0,0
1970/01/01/02:03:38.706000,3420,0,0,,"(365, 483)","(322, 478)","(383, -2)","(425, 2)",0,0
1970/01/01/02:03:38.738000,3421,0,0,,"(375, 483)","(324, 478)","(372, -3)","(423, 2)",0,0
1970/01/01/02:03:38.769000,3422,0,0,,"(379, 482)","(332, 478)","(372, -2)","(419, 1)",0,0
1970/01/01/02:03:38.805000,3423,0,0,,"(378, 482)","(334, 478)","(372, -1)","(416, 1)",0,0
1970/01/01/02:03:38.845000,3424,0,0,,"(379, 482)","(336, 478)","(372, -1)","(415, 1)",0,0
1970/01/01/02:03:38.880000,3425,0,0,,"(383, 480)","(346, 478)","(372, -1)","(409, 0)",0,0
1970/01/01/02:03:38.909000,3426,0,0,,"(383, 480)","(347, 478)","(372, -1)","(408, 0)",0,0
1970/01/01/02:03:38.938000,3427,0,0,,"(383, 480)","(347, 478)","(372, -1)","(408, 0)",0,0
1970/01/01/02:03:38.970000,3428,0,0,,"(382, 480)","(347, 478)","(372, -1)","(407, 0)",0,0
1970/01/01/02:03:39.004000,3429,0,0,,"(381, 480)","(346, 478)","(372, -1)","(407, 0)",0,0
1970/01/01/02:03:39.040000,3430,0,0,,"(386, 480)","(347, 478)","(361, 0)","(399, 0)",0,0
1970/01/01/02:03:39.067000,3431,0,0,,"(384, 480)","(346, 478)","(361, 0)","(399, 0)",0,0
1970/01/01/02:03:39.101000,3432,0,0,,"(377, 480)","(337, 478)","(361, 0)","(400, 0)",0,0
1970/01/01/02:03:39.137000,3433,0,0,,"(374, 480)","(336, 478)","(361, -1)","(398, 0)",0,0
1970/01/01/02:03:39.169000,3434,0,0,,"(373, 480)","(336, 478)","(361, -1)","(398, 0)",0,0
1970/01/01/02:03:39.208000,3435,0,0,,"(374, 480)","(337, 478)","(361, 0)","(398, 0)",0,0
1970/01/01/02:03:39.236000,3436,0,0,,"(382, 480)","(345, 478)","(361, 0)","(397, 0)",0,0
1970/01/01/02:03:39.273000,3437,0,0,,"(383, 480)","(346, 478)","(361, 0)","(398, 0)",0,0
1970/01/01/02:03:39.301000,3438,0,0,,"(383, 480)","(346, 478)","(361, 0)","(398, 0)",0,0
1970/01/01/02:03:39.338000,3439,0,0,,"(384, 479)","(347, 478)","(361, 0)","(398, 0)",0,0
1970/01/01/02:03:39.369000,3440,0,0,,"(385, 479)","(348, 478)","(361, 0)","(398, 0)",0,0
1970/01/01/02:03:39.402000,3441,0,0,,"(386, 479)","(348, 478)","(361, 0)","(399, 0)",0,0
1970/01/01/02:03:39.436000,3442,0,0,,"(387, 479)","(349, 478)","(361, 0)","(399, 0)",0,0
1970/01/01/02:03:39.470000,3443,0,0,,"(384, 480)","(349, 478)","(372, 0)","(406, 0)",0,0
1970/01/01/02:03:39.503000,3444,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:03:39.540000,3445,0,0,,"(393, 479)","(357, 478)","(372, 0)","(408, 0)",0,0
1970/01/01/02:03:39.574000,3446,0,0,,"(396, 479)","(358, 478)","(372, 0)","(409, 0)",0,0
1970/01/01/02:03:39.612000,3447,0,0,,"(398, 479)","(359, 478)","(372, 0)","(410, 0)",0,0
1970/01/01/02:03:39.639000,3448,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:39.674000,3449,0,0,,"(402, 479)","(371, 479)","(371, 0)","(402, 0)",0,0
1970/01/01/02:03:39.706000,3450,0,0,,"(406, 479)","(369, 478)","(383, 0)","(419, 0)",0,0
1970/01/01/02:03:39.738000,3451,0,0,,"(407, 479)","(370, 478)","(383, 0)","(420, 0)",0,0
1970/01/01/02:03:39.772000,3452,0,0,,"(408, 479)","(370, 478)","(383, 0)","(420, 0)",0,0
1970/01/01/02:03:39.801000,3453,0,0,,"(409, 479)","(371, 478)","(383, 0)","(421, 0)",0,0
1970/01/01/02:03:39.845000,3454,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:39.873000,3455,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:39.912000,3456,0,0,,"(416, 480)","(379, 478)","(395, 0)","(431, 0)",0,0
1970/01/01/02:03:39.942000,3457,0,0,,"(417, 480)","(379, 478)","(395, 0)","(432, 0)",0,0
1970/01/01/02:03:39.971000,3458,0,0,,"(418, 480)","(380, 478)","(395, 0)","(433, 0)",0,0
1970/01/01/02:03:40.007000,3459,0,0,,"(419, 480)","(381, 478)","(395, 0)","(433, 0)",0,0
1970/01/01/02:03:40.038000,3460,0,0,,"(421, 480)","(381, 478)","(395, 0)","(434, 0)",0,0
1970/01/01/02:03:40.069000,3461,0,0,,"(418, 480)","(381, 478)","(406, -1)","(442, 0)",0,0
1970/01/01/02:03:40.101000,3462,0,0,,"(419, 480)","(382, 478)","(406, 0)","(443, 0)",0,0
1970/01/01/02:03:40.141000,3463,0,0,,"(426, 480)","(390, 478)","(406, 0)","(442, 0)",0,0
1970/01/01/02:03:40.176000,3464,0,0,,"(428, 480)","(391, 478)","(406, 0)","(443, 0)",0,0
1970/01/01/02:03:40.208000,3465,0,0,,"(429, 480)","(391, 478)","(406, 0)","(444, 0)",0,0
1970/01/01/02:03:40.240000,3466,0,0,,"(429, 480)","(391, 478)","(406, 0)","(444, 0)",0,0
1970/01/01/02:03:40.271000,3467,0,0,,"(423, 480)","(388, 478)","(417, -1)","(451, 0)",0,0
1970/01/01/02:03:40.301000,3468,0,0,,"(423, 480)","(388, 478)","(417, -1)","(452, 0)",0,0
1970/01/01/02:03:40.337000,3469,0,0,,"(423, 480)","(388, 478)","(417, -1)","(452, 0)",0,0
1970/01/01/02:03:40.376000,3470,0,0,,"(420, 481)","(382, 478)","(417, -1)","(455, 1)",0,0
1970/01/01/02:03:40.407000,3471,0,0,,"(419, 481)","(381, 478)","(417, -1)","(455, 1)",0,0
1970/01/01/02:03:40.436000,3472,0,0,,"(419, 481)","(380, 478)","(417, -1)","(456, 1)",0,0
1970/01/01/02:03:40.474000,3473,0,0,,"(418, 481)","(379, 478)","(417, -1)","(456, 1)",0,0
1970/01/01/02:03:40.507000,3474,0,0,,"(417, 481)","(378, 478)","(417, -1)","(455, 1)",0,0
1970/01/01/02:03:40.536000,3475,0,0,,"(415, 481)","(377, 478)","(417, -1)","(455, 1)",0,0
1970/01/01/02:03:40.574000,3476,0,0,,"(413, 481)","(375, 478)","(417, -1)","(455, 1)",0,0
1970/01/01/02:03:40.611000,3477,0,0,,"(411, 482)","(370, 478)","(417, -1)","(457, 1)",0,0
1970/01/01/02:03:40.641000,3478,0,0,,"(416, 482)","(370, 478)","(406, -2)","(452, 1)",0,0
1970/01/01/02:03:40.672000,3479,0,0,,"(415, 482)","(369, 478)","(406, -2)","(452, 1)",0,0
1970/01/01/02:03:40.706000,3480,0,0,,"(414, 482)","(368, 478)","(406, -1)","(451, 1)",0,0
1970/01/01/02:03:40.730000,3481,0,0,,"(409, 481)","(367, 478)","(406, -1)","(447, 1)",0,0
1970/01/01/02:03:40.769000,3482,0,0,,"(413, 481)","(368, 478)","(395, -1)","(440, 0)",0,0
1970/01/01/02:03:40.813000,3483,0,0,,"(405, 482)","(360, 478)","(395, -2)","(440, 1)",0,0
1970/01/01/02:03:40.839000,3484,0,0,,"(399, 481)","(359, 478)","(395, -1)","(435, 1)",0,0
1970/01/01/02:03:40.870000,3485,0,0,,"(395, 481)","(358, 478)","(395, -1)","(431, 1)",0,0
1970/01/01/02:03:40.904000,3486,0,0,,"(397, 481)","(356, 478)","(383, -1)","(424, 0)",0,0
1970/01/01/02:03:40.930000,3487,0,0,,"(386, 481)","(346, 478)","(383, -2)","(422, 0)",0,0
1970/01/01/02:03:40.971000,3488,0,0,,"(380, 481)","(342, 478)","(383, -1)","(420, 1)",0,0
1970/01/01/02:03:41.009000,3489,0,0,,"(371, 482)","(333, 478)","(383, -2)","(421, 1)",0,0
1970/01/01/02:03:41.037000,3490,0,0,,"(368, 482)","(325, 478)","(372, -2)","(414, 1)",0,0
1970/01/01/02:03:41.083000,3491,0,0,,"(363, 482)","(322, 478)","(372, -3)","(413, 1)",0,0
1970/01/01/02:03:41.109000,3492,0,0,,"(355, 483)","(314, 478)","(372, -2)","(412, 2)",0,0
1970/01/01/02:03:41.137000,3493,0,0,,"(352, 483)","(310, 478)","(364, -3)","(406, 1)",0,0
1970/01/01/02:03:41.170000,3494,0,0,,"(347, 484)","(303, 478)","(361, -3)","(405, 1)",0,0
1970/01/01/02:03:41.209000,3495,0,0,,"(343, 483)","(300, 478)","(361, -3)","(403, 1)",0,0
1970/01/01/02:03:41.240000,3496,0,0,,"(332, 484)","(291, 478)","(361, -2)","(402, 3)",0,0
1970/01/01/02:03:41.271000,3497,0,0,,"(329, 484)","(288, 478)","(358, -3)","(399, 2)",0,0
1970/01/01/02:03:41.304000,3498,0,0,,"(329, 483)","(286, 478)","(351, -3)","(394, 1)",0,0
1970/01/01/02:03:41.339000,3499,0,0,,"(323, 485)","(280, 478)","(350, -4)","(394, 1)",0,0
1970/01/01/02:03:41.372000,3500,0,0,,"(318, 484)","(277, 478)","(350, -4)","(392, 1)",0,0
1970/01/01/02:03:41.406000,3501,0,0,,"(315, 484)","(274, 477)","(350, -2)","(391, 3)",0,0
1970/01/01/02:03:41.438000,3502,0,0,,"(309, 485)","(269, 478)","(349, -3)","(389, 3)",0,0
1970/01/01/02:03:41.471000,3503,0,0,,"(308, 485)","(265, 478)","(342, -4)","(385, 2)",0,0
