time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:06:07.457000,908,0,0,,"(117, 483)","(77, 478)","(131, -2)","(172, 1)",0,0
1970/01/01/02:06:07.488000,909,0,0,,"(116, 483)","(75, 478)","(133, -2)","(173, 2)",0,0
1970/01/01/02:06:07.556000,910,0,0,,"(113, 483)","(73, 478)","(135, -2)","(174, 2)",0,0
1970/01/01/02:06:07.594000,911,0,0,,"(107, 484)","(66, 478)","(136, -2)","(177, 3)",0,0
1970/01/01/02:06:07.643000,912,0,0,,"(107, 484)","(65, 478)","(136, -2)","(178, 3)",0,0
1970/01/01/02:06:07.669000,913,0,0,,"(106, 484)","(63, 478)","(136, -2)","(179, 3)",0,0
1970/01/01/02:06:07.699000,914,0,0,,"(106, 484)","(63, 478)","(136, -2)","(179, 3)",0,0
1970/01/01/02:06:07.730000,915,0,0,,"(106, 484)","(61, 478)","(136, -3)","(180, 3)",0,0
1970/01/01/02:06:07.751000,916,0,0,,"(107, 485)","(63, 478)","(136, -2)","(181, 3)",0,0
1970/01/01/02:06:07.784000,917,0,0,,"(109, 485)","(65, 478)","(136, -2)","(180, 3)",0,0
1970/01/01/02:06:07.818000,918,0,0,,"(116, 483)","(73, 478)","(136, -3)","(179, 1)",0,0
1970/01/01/02:06:07.841000,919,0,0,,"(122, 484)","(77, 478)","(136, -3)","(181, 1)",0,0
1970/01/01/02:06:07.864000,920,0,0,,"(128, 483)","(87, 478)","(147, -2)","(188, 2)",0,0
1970/01/01/02:06:07.899000,921,0,0,,"(144, 483)","(100, 478)","(147, -2)","(191, 1)",0,0
1970/01/01/02:06:07.918000,922,0,0,,"(158, 481)","(119, 478)","(158, -1)","(197, 1)",0,0
1970/01/01/02:06:07.962000,923,0,0,,"(178, 481)","(134, 478)","(158, -1)","(202, 0)",0,0
1970/01/01/02:06:07.995000,924,0,0,,"(189, 481)","(146, 478)","(170, -1)","(213, 0)",0,0
1970/01/01/02:06:08.021000,925,0,0,,"(205, 480)","(167, 478)","(181, 0)","(219, 0)",0,0
1970/01/01/02:06:08.061000,926,0,0,,"(217, 479)","(179, 478)","(192, 0)","(230, 0)",0,0
1970/01/01/02:06:08.099000,927,0,0,,"(229, 479)","(190, 478)","(203, 0)","(241, 0)",0,0
1970/01/01/02:06:08.123000,928,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:06:08.155000,929,0,0,,"(246, 479)","(215, 479)","(215, 0)","(246, 0)",0,0
1970/01/01/02:06:08.193000,930,0,0,,"(226, 479)","(213, 0)","(253, 0)","(265, 478)",0,0
1970/01/01/02:06:08.233000,931,0,0,,"(237, 479)","(214, 0)","(252, -1)","(274, 478)",0,0
1970/01/01/02:06:08.264000,932,0,0,,"(248, 480)","(221, 0)","(259, -1)","(286, 478)",0,0
1970/01/01/02:06:08.286000,933,0,0,,"(248, 480)","(223, 0)","(261, -1)","(286, 478)",0,0
1970/01/01/02:06:08.325000,934,0,0,,"(260, 480)","(222, 0)","(260, -2)","(298, 477)",0,0
1970/01/01/02:06:08.370000,935,0,0,,"(260, 481)","(223, 0)","(265, -3)","(302, 478)",0,0
1970/01/01/02:06:08.392000,936,0,0,,"(260, 481)","(224, 0)","(268, -3)","(303, 478)",0,0
1970/01/01/02:06:08.416000,937,0,0,,"(271, 480)","(225, 0)","(266, -3)","(311, 477)",0,0
1970/01/01/02:06:08.453000,938,0,0,,"(271, 480)","(233, 0)","(276, -3)","(314, 477)",0,0
1970/01/01/02:06:08.486000,939,0,0,,"(282, 480)","(233, 0)","(275, -3)","(324, 476)",0,0
1970/01/01/02:06:08.542000,940,0,0,,"(282, 482)","(234, 0)","(279, -4)","(326, 477)",0,0
1970/01/01/02:06:08.574000,941,0,0,,"(289, 481)","(234, 0)","(282, -5)","(336, 476)",0,0
1970/01/01/02:06:08.587000,942,0,0,,"(293, 481)","(235, 0)","(281, -5)","(338, 475)",0,0
1970/01/01/02:06:08.640000,943,0,0,,"(293, 481)","(243, 0)","(287, -4)","(338, 476)",0,0
1970/01/01/02:06:08.677000,944,0,0,,"(305, 481)","(242, 0)","(284, -4)","(347, 475)",0,0
1970/01/01/02:06:08.711000,945,0,0,,"(305, 482)","(244, 0)","(287, -4)","(348, 477)",0,0
1970/01/01/02:06:08.739000,946,0,0,,"(305, 481)","(245, 0)","(289, -5)","(349, 475)",0,0
1970/01/01/02:06:08.781000,947,0,0,,"(305, 480)","(254, 0)","(295, -3)","(346, 476)",0,0
1970/01/01/02:06:08.804000,948,0,0,,"(305, 480)","(256, 0)","(298, -3)","(346, 476)",0,0
1970/01/01/02:06:08.836000,949,0,0,,"(307, 481)","(257, 0)","(300, -4)","(351, 477)",0,0
1970/01/01/02:06:08.883000,950,0,0,,"(315, 481)","(258, 0)","(301, -4)","(357, 476)",0,0
1970/01/01/02:06:08.918000,951,0,0,,"(316, 481)","(266, 0)","(305, -3)","(355, 476)",0,0
1970/01/01/02:06:08.958000,952,0,0,,"(316, 480)","(267, 0)","(308, -3)","(356, 476)",0,0
1970/01/01/02:06:08.985000,953,0,0,,"(316, 480)","(268, 0)","(308, -3)","(356, 476)",0,0
1970/01/01/02:06:09.029000,954,0,0,,"(316, 480)","(269, 0)","(310, -3)","(356, 477)",0,0
1970/01/01/02:06:09.057000,955,0,0,,"(316, 480)","(276, 0)","(312, -2)","(352, 477)",0,0
1970/01/01/02:06:09.103000,956,0,0,,"(315, 480)","(276, 0)","(312, -2)","(352, 477)",0,0
1970/01/01/02:06:09.135000,957,0,0,,"(305, 480)","(278, 0)","(316, -1)","(343, 478)",0,0
1970/01/01/02:06:09.158000,958,0,0,,"(305, 480)","(278, 0)","(316, -1)","(342, 478)",0,0
1970/01/01/02:06:09.202000,959,0,0,,"(305, 480)","(278, 0)","(315, -1)","(342, 477)",0,0
1970/01/01/02:06:09.223000,960,0,0,,"(305, 480)","(278, 0)","(315, -1)","(342, 477)",0,0
1970/01/01/02:06:09.265000,961,0,0,,"(305, 480)","(278, 0)","(316, -1)","(342, 478)",0,0
1970/01/01/02:06:09.301000,962,0,0,,"(305, 480)","(279, 0)","(316, -1)","(342, 478)",0,0
1970/01/01/02:06:09.336000,963,0,0,,"(293, 479)","(280, 0)","(320, 0)","(332, 478)",0,0
1970/01/01/02:06:09.385000,964,0,0,,"(293, 479)","(281, 0)","(320, 0)","(332, 478)",0,0
1970/01/01/02:06:09.412000,965,0,0,,"(293, 479)","(281, 0)","(321, 0)","(332, 478)",0,0
1970/01/01/02:06:09.450000,966,0,0,,"(324, 479)","(293, 479)","(293, 0)","(324, 0)",0,0
1970/01/01/02:06:09.483000,967,0,0,,"(292, 478)","(292, 0)","(323, 0)","(323, 478)",0,0
1970/01/01/02:06:09.521000,968,0,0,,"(324, 479)","(293, 479)","(293, 0)","(324, 0)",0,0
1970/01/01/02:06:09.557000,969,0,0,,"(324, 479)","(293, 479)","(293, 0)","(324, 0)",0,0
1970/01/01/02:06:09.582000,970,0,0,,"(292, 478)","(292, 0)","(335, 0)","(335, 478)",0,0
1970/01/01/02:06:09.615000,971,0,0,,"(330, 479)","(292, 478)","(305, 0)","(343, 0)",0,0
1970/01/01/02:06:09.652000,972,0,0,,"(330, 480)","(292, 478)","(305, 0)","(343, 0)",0,0
1970/01/01/02:06:09.686000,973,0,0,,"(330, 480)","(291, 478)","(305, 0)","(343, 0)",0,0
1970/01/01/02:06:09.711000,974,0,0,,"(329, 480)","(291, 478)","(305, 0)","(343, 0)",0,0
1970/01/01/02:06:09.737000,975,0,0,,"(329, 480)","(290, 478)","(305, 0)","(343, 0)",0,0
1970/01/01/02:06:09.784000,976,0,0,,"(329, 480)","(290, 478)","(305, 0)","(343, 0)",0,0
1970/01/01/02:06:09.825000,977,0,0,,"(329, 480)","(290, 478)","(305, 0)","(344, 0)",0,0
1970/01/01/02:06:09.862000,978,0,0,,"(326, 480)","(289, 478)","(316, -1)","(352, 0)",0,0
1970/01/01/02:06:09.894000,979,0,0,,"(329, 480)","(291, 478)","(316, -1)","(353, 0)",0,0
1970/01/01/02:06:09.914000,980,0,0,,"(340, 480)","(302, 478)","(316, 0)","(354, 0)",0,0
1970/01/01/02:06:09.949000,981,0,0,,"(339, 480)","(302, 478)","(327, -1)","(363, 0)",0,0
1970/01/01/02:06:09.994000,982,0,0,,"(346, 480)","(304, 478)","(327, -1)","(369, 0)",0,0
1970/01/01/02:06:10.035000,983,0,0,,"(348, 480)","(311, 478)","(338, -1)","(374, 0)",0,0
1970/01/01/02:06:10.069000,984,0,0,,"(355, 481)","(313, 478)","(338, -1)","(380, 1)",0,0
1970/01/01/02:06:10.096000,985,0,0,,"(353, 481)","(315, 478)","(350, -1)","(388, 1)",0,0
1970/01/01/02:06:10.126000,986,0,0,,"(358, 480)","(321, 478)","(350, -1)","(386, 1)",0,0
1970/01/01/02:06:10.163000,987,0,0,,"(362, 480)","(323, 478)","(350, -1)","(389, 1)",0,0
1970/01/01/02:06:10.211000,988,0,0,,"(364, 481)","(322, 478)","(350, -1)","(391, 0)",0,0
1970/01/01/02:06:10.239000,989,0,0,,"(364, 481)","(321, 478)","(350, -1)","(392, 0)",0,0
1970/01/01/02:06:10.279000,990,0,0,,"(360, 482)","(314, 478)","(350, -2)","(395, 1)",0,0
1970/01/01/02:06:10.297000,991,0,0,,"(360, 482)","(314, 478)","(350, -2)","(395, 1)",0,0
1970/01/01/02:06:10.315000,992,0,0,,"(358, 482)","(313, 478)","(350, -2)","(395, 1)",0,0
1970/01/01/02:06:10.332000,993,0,0,,"(349, 482)","(311, 478)","(361, -2)","(399, 1)",0,0
1970/01/01/02:06:10.365000,994,0,0,,"(347, 482)","(309, 478)","(361, -2)","(399, 1)",0,0
1970/01/01/02:06:10.385000,995,0,0,,"(347, 483)","(303, 478)","(350, -3)","(394, 1)",0,0
1970/01/01/02:06:10.399000,996,0,0,,"(346, 483)","(301, 478)","(350, -3)","(395, 1)",0,0
1970/01/01/02:06:10.419000,997,0,0,,"(343, 483)","(299, 478)","(350, -3)","(394, 1)",0,0
1970/01/01/02:06:10.446000,998,0,0,,"(336, 484)","(290, 478)","(350, -3)","(396, 1)",0,0
1970/01/01/02:06:10.492000,999,0,0,,"(330, 483)","(287, 478)","(350, -3)","(393, 1)",0,0
1970/01/01/02:06:10.521000,1000,0,0,,"(326, 483)","(284, 477)","(350, -2)","(391, 3)",0,0
1970/01/01/02:06:10.549000,1001,0,0,,"(320, 484)","(277, 478)","(347, -3)","(390, 3)",0,0
1970/01/01/02:06:10.575000,1002,0,0,,"(319, 484)","(275, 478)","(341, -3)","(384, 2)",0,0
1970/01/01/02:06:10.604000,1003,0,0,,"(318, 483)","(274, 478)","(338, -2)","(381, 3)",0,0
1970/01/01/02:06:10.632000,1004,0,0,,"(314, 483)","(269, 477)","(338, -2)","(383, 3)",0,0
1970/01/01/02:06:10.679000,1005,0,0,,"(314, 483)","(269, 477)","(338, -2)","(383, 3)",0,0
1970/01/01/02:06:10.706000,1006,0,0,,"(317, 483)","(273, 477)","(338, -2)","(382, 3)",0,0
1970/01/01/02:06:10.737000,1007,0,0,,"(318, 483)","(273, 477)","(338, -4)","(383, 1)",0,0
1970/01/01/02:06:10.774000,1008,0,0,,"(317, 484)","(274, 477)","(342, -3)","(385, 2)",0,0
1970/01/01/02:06:10.807000,1009,0,0,,"(317, 484)","(275, 477)","(345, -3)","(387, 2)",0,0
1970/01/01/02:06:10.831000,1010,0,0,,"(316, 484)","(275, 478)","(349, -3)","(390, 3)",0,0
1970/01/01/02:06:10.856000,1011,0,0,,"(317, 484)","(275, 478)","(350, -2)","(391, 3)",0,0
1970/01/01/02:06:10.902000,1012,0,0,,"(317, 484)","(275, 478)","(350, -2)","(391, 3)",0,0
1970/01/01/02:06:10.939000,1013,0,0,,"(317, 484)","(275, 478)","(350, -2)","(391, 3)",0,0
1970/01/01/02:06:10.993000,1014,0,0,,"(322, 484)","(276, 478)","(342, -3)","(387, 2)",0,0
1970/01/01/02:06:11.035000,1015,0,0,,"(321, 484)","(276, 478)","(338, -3)","(383, 1)",0,0
1970/01/01/02:06:11.059000,1016,0,0,,"(312, 484)","(269, 478)","(338, -2)","(381, 3)",0,0
1970/01/01/02:06:11.095000,1017,0,0,,"(307, 484)","(265, 478)","(335, -3)","(377, 2)",0,0
1970/01/01/02:06:11.122000,1018,0,0,,"(301, 485)","(257, 478)","(327, -4)","(372, 2)",0,0
1970/01/01/02:06:11.158000,1019,0,0,,"(294, 484)","(251, 477)","(327, -3)","(370, 3)",0,0
1970/01/01/02:06:11.201000,1020,0,0,,"(285, 484)","(240, 477)","(316, -4)","(362, 2)",0,0
1970/01/01/02:06:11.229000,1021,0,0,,"(272, 485)","(231, 477)","(316, -3)","(358, 3)",0,0
1970/01/01/02:06:11.255000,1022,0,0,,"(266, 486)","(220, 477)","(305, -5)","(351, 2)",0,0
1970/01/01/02:06:11.306000,1023,0,0,,"(253, 486)","(210, 478)","(298, -4)","(341, 3)",0,0
1970/01/01/02:06:11.355000,1024,0,0,,"(242, 486)","(198, 478)","(293, -3)","(338, 4)",0,0
1970/01/01/02:06:11.394000,1025,0,0,,"(231, 486)","(188, 478)","(283, -5)","(326, 2)",0,0
1970/01/01/02:06:11.431000,1026,0,0,,"(229, 485)","(184, 477)","(275, -5)","(319, 3)",0,0
1970/01/01/02:06:11.470000,1027,0,0,,"(219, 486)","(176, 478)","(271, -3)","(315, 4)",0,0
1970/01/01/02:06:11.488000,1028,0,0,,"(217, 485)","(173, 477)","(265, -4)","(309, 3)",0,0
1970/01/01/02:06:11.520000,1029,0,0,,"(215, 485)","(170, 477)","(261, -5)","(305, 2)",0,0
1970/01/01/02:06:11.541000,1030,0,0,,"(209, 486)","(166, 478)","(259, -3)","(303, 4)",0,0
1970/01/01/02:06:11.566000,1031,0,0,,"(209, 486)","(165, 478)","(256, -4)","(300, 4)",0,0
1970/01/01/02:06:11.606000,1032,0,0,,"(207, 486)","(165, 478)","(255, -4)","(297, 3)",0,0
1970/01/01/02:06:11.642000,1033,0,0,,"(207, 486)","(163, 477)","(253, -4)","(297, 3)",0,0
1970/01/01/02:06:11.658000,1034,0,0,,"(206, 485)","(162, 477)","(248, -5)","(292, 2)",0,0
1970/01/01/02:06:11.666000,1035,0,0,,"(199, 486)","(156, 478)","(248, -3)","(291, 4)",0,0
1970/01/01/02:06:11.683000,1036,0,0,,"(195, 486)","(152, 477)","(242, -4)","(286, 3)",0,0
1970/01/01/02:06:11.717000,1037,0,0,,"(186, 486)","(144, 478)","(237, -3)","(279, 4)",0,0
1970/01/01/02:06:11.772000,1038,0,0,,"(184, 485)","(141, 477)","(226, -5)","(269, 2)",0,0
1970/01/01/02:06:11.801000,1039,0,0,,"(176, 486)","(134, 478)","(223, -4)","(265, 3)",0,0
1970/01/01/02:06:11.819000,1040,0,0,,"(174, 485)","(131, 478)","(215, -3)","(258, 4)",0,0
1970/01/01/02:06:11.856000,1041,0,0,,"(174, 484)","(132, 478)","(206, -4)","(249, 2)",0,0
1970/01/01/02:06:11.897000,1042,0,0,,"(175, 484)","(132, 478)","(203, -4)","(246, 1)",0,0
1970/01/01/02:06:11.917000,1043,0,0,,"(176, 484)","(134, 478)","(203, -2)","(245, 3)",0,0
1970/01/01/02:06:11.957000,1044,0,0,,"(181, 483)","(140, 478)","(203, -2)","(244, 2)",0,0
1970/01/01/02:06:11.997000,1045,0,0,,"(186, 483)","(144, 478)","(203, -3)","(245, 1)",0,0
1970/01/01/02:06:12.036000,1046,0,0,,"(194, 483)","(152, 478)","(210, -2)","(251, 2)",0,0
1970/01/01/02:06:12.057000,1047,0,0,,"(198, 483)","(157, 478)","(215, -3)","(256, 1)",0,0
1970/01/01/02:06:12.093000,1048,0,0,,"(209, 482)","(166, 478)","(215, -3)","(257, 1)",0,0
1970/01/01/02:06:12.122000,1049,0,0,,"(211, 482)","(173, 478)","(222, -2)","(261, 1)",0,0
1970/01/01/02:06:12.156000,1050,0,0,,"(214, 482)","(175, 478)","(222, -2)","(261, 1)",0,0
1970/01/01/02:06:12.196000,1051,0,0,,"(219, 481)","(177, 478)","(215, -2)","(256, 0)",0,0
1970/01/01/02:06:12.231000,1052,0,0,,"(219, 481)","(179, 478)","(215, -2)","(255, 0)",0,0
1970/01/01/02:06:12.251000,1053,0,0,,"(221, 480)","(185, 478)","(215, -1)","(251, 1)",0,0
1970/01/01/02:06:12.288000,1054,0,0,,"(228, 480)","(189, 478)","(203, 0)","(242, 0)",0,0
1970/01/01/02:06:12.328000,1055,0,0,,"(230, 479)","(191, 478)","(203, 0)","(241, 0)",0,0
1970/01/01/02:06:12.374000,1056,0,0,,"(234, 479)","(203, 479)","(203, 0)","(234, 0)",0,0
1970/01/01/02:06:12.396000,1057,0,0,,"(215, 479)","(201, 0)","(240, -1)","(254, 478)",0,0
1970/01/01/02:06:12.424000,1058,0,0,,"(226, 480)","(202, 0)","(240, -1)","(264, 478)",0,0
1970/01/01/02:06:12.464000,1059,0,0,,"(237, 480)","(210, 0)","(247, -1)","(274, 478)",0,0
1970/01/01/02:06:12.507000,1060,0,0,,"(248, 480)","(212, 0)","(253, -2)","(288, 477)",0,0
1970/01/01/02:06:12.555000,1061,0,0,,"(260, 480)","(214, 0)","(253, -3)","(298, 477)",0,0
1970/01/01/02:06:12.574000,1062,0,0,,"(260, 481)","(220, 0)","(261, -2)","(300, 478)",0,0
1970/01/01/02:06:12.595000,1063,0,0,,"(260, 481)","(221, 0)","(262, -2)","(300, 478)",0,0
1970/01/01/02:06:12.614000,1064,0,0,,"(260, 481)","(221, 0)","(261, -2)","(300, 478)",0,0
1970/01/01/02:06:12.649000,1065,0,0,,"(260, 481)","(220, 0)","(259, -2)","(299, 478)",0,0
1970/01/01/02:06:12.700000,1066,0,0,,"(260, 480)","(213, 0)","(251, -3)","(298, 477)",0,0
1970/01/01/02:06:12.737000,1067,0,0,,"(248, 480)","(212, 0)","(253, -2)","(289, 477)",0,0
1970/01/01/02:06:12.758000,1068,0,0,,"(248, 480)","(210, 0)","(250, -2)","(288, 477)",0,0
1970/01/01/02:06:12.818000,1069,0,0,,"(248, 480)","(201, 0)","(243, -3)","(290, 476)",0,0
1970/01/01/02:06:12.833000,1070,0,0,,"(237, 481)","(200, 0)","(242, -3)","(279, 478)",0,0
1970/01/01/02:06:12.849000,1071,0,0,,"(237, 481)","(199, 0)","(241, -3)","(279, 478)",0,0
1970/01/01/02:06:12.896000,1072,0,0,,"(237, 480)","(198, 0)","(240, -2)","(278, 477)",0,0
1970/01/01/02:06:12.946000,1073,0,0,,"(237, 481)","(198, 0)","(240, -3)","(279, 478)",0,0
1970/01/01/02:06:13.014000,1074,0,0,,"(248, 481)","(198, 0)","(242, -4)","(292, 476)",0,0
1970/01/01/02:06:13.043000,1075,0,0,,"(252, 481)","(198, 0)","(243, -4)","(297, 476)",0,0
1970/01/01/02:06:13.076000,1076,0,0,,"(260, 482)","(200, 0)","(247, -5)","(307, 477)",0,0
1970/01/01/02:06:13.115000,1077,0,0,,"(271, 481)","(208, 0)","(251, -4)","(314, 475)",0,0
1970/01/01/02:06:13.144000,1078,0,0,,"(282, 483)","(211, 0)","(257, -6)","(328, 476)",0,0
1970/01/01/02:06:13.180000,1079,0,0,,"(293, 482)","(213, 0)","(259, -7)","(339, 474)",0,0
1970/01/01/02:06:13.224000,1080,0,0,,"(305, 484)","(220, 1)","(264, -6)","(349, 476)",0,0
1970/01/01/02:06:13.253000,1081,0,0,,"(314, 483)","(222, 0)","(267, -8)","(360, 474)",0,0
1970/01/01/02:06:13.288000,1082,0,0,,"(318, 484)","(229, 1)","(275, -7)","(364, 475)",0,0
1970/01/01/02:06:13.314000,1083,0,0,,"(327, 482)","(232, 0)","(277, -7)","(372, 473)",0,0
1970/01/01/02:06:13.343000,1084,0,0,,"(327, 482)","(239, 1)","(285, -6)","(374, 474)",0,0
1970/01/01/02:06:13.370000,1085,0,0,,"(327, 484)","(241, 1)","(289, -7)","(376, 475)",0,0
1970/01/01/02:06:13.399000,1086,0,0,,"(329, 484)","(243, 0)","(292, -7)","(378, 475)",0,0
1970/01/01/02:06:13.432000,1087,0,0,,"(333, 483)","(247, 0)","(293, -8)","(379, 475)",0,0
1970/01/01/02:06:13.474000,1088,0,0,,"(337, 482)","(253, 1)","(297, -6)","(381, 474)",0,0
1970/01/01/02:06:13.504000,1089,0,0,,"(338, 482)","(254, 1)","(298, -6)","(383, 474)",0,0
1970/01/01/02:06:13.529000,1090,0,0,,"(338, 482)","(256, 0)","(301, -6)","(382, 474)",0,0
1970/01/01/02:06:13.563000,1091,0,0,,"(338, 482)","(262, 1)","(306, -5)","(382, 475)",0,0
1970/01/01/02:06:13.599000,1092,0,0,,"(338, 482)","(263, 1)","(307, -5)","(381, 475)",0,0
1970/01/01/02:06:13.623000,1093,0,0,,"(338, 481)","(264, 0)","(307, -5)","(381, 475)",0,0
1970/01/01/02:06:13.656000,1094,0,0,,"(334, 482)","(265, 0)","(309, -5)","(378, 476)",0,0
1970/01/01/02:06:13.673000,1095,0,0,,"(327, 482)","(266, 0)","(312, -5)","(373, 477)",0,0
1970/01/01/02:06:13.713000,1096,0,0,,"(327, 482)","(265, 0)","(309, -4)","(371, 477)",0,0
1970/01/01/02:06:13.756000,1097,0,0,,"(327, 481)","(265, 0)","(309, -4)","(370, 475)",0,0
1970/01/01/02:06:13.783000,1098,0,0,,"(323, 481)","(266, 0)","(308, -4)","(366, 476)",0,0
1970/01/01/02:06:13.826000,1099,0,0,,"(316, 481)","(266, 0)","(311, -4)","(361, 476)",0,0
1970/01/01/02:06:13.854000,1100,0,0,,"(316, 481)","(265, 0)","(308, -4)","(359, 476)",0,0
1970/01/01/02:06:13.893000,1101,0,0,,"(316, 481)","(265, 0)","(306, -3)","(357, 476)",0,0
1970/01/01/02:06:13.934000,1102,0,0,,"(305, 481)","(259, 0)","(306, -4)","(352, 477)",0,0
1970/01/01/02:06:13.958000,1103,0,0,,"(305, 480)","(258, 0)","(303, -4)","(349, 476)",0,0
1970/01/01/02:06:14.002000,1104,0,0,,"(305, 480)","(258, 0)","(303, -4)","(349, 476)",0,0
1970/01/01/02:06:14.019000,1105,0,0,,"(305, 480)","(258, 0)","(301, -4)","(347, 476)",0,0
1970/01/01/02:06:14.070000,1106,0,0,,"(305, 480)","(258, 0)","(299, -3)","(346, 476)",0,0
1970/01/01/02:06:14.105000,1107,0,0,,"(293, 480)","(258, 0)","(303, -3)","(338, 477)",0,0
1970/01/01/02:06:14.155000,1108,0,0,,"(293, 480)","(258, 0)","(301, -3)","(336, 477)",0,0
1970/01/01/02:06:14.187000,1109,0,0,,"(293, 480)","(258, 0)","(300, -2)","(335, 477)",0,0
1970/01/01/02:06:14.224000,1110,0,0,,"(293, 480)","(257, 0)","(299, -2)","(334, 477)",0,0
1970/01/01/02:06:14.245000,1111,0,0,,"(293, 480)","(256, 0)","(298, -2)","(334, 477)",0,0
1970/01/01/02:06:14.278000,1112,0,0,,"(293, 480)","(257, 0)","(298, -2)","(334, 477)",0,0
1970/01/01/02:06:14.316000,1113,0,0,,"(293, 480)","(258, 0)","(299, -2)","(334, 477)",0,0
1970/01/01/02:06:14.347000,1114,0,0,,"(293, 480)","(258, 0)","(300, -2)","(335, 477)",0,0
1970/01/01/02:06:14.368000,1115,0,0,,"(293, 480)","(258, 0)","(300, -2)","(335, 477)",0,0
1970/01/01/02:06:14.395000,1116,0,0,,"(293, 480)","(258, 0)","(299, -2)","(334, 477)",0,0
1970/01/01/02:06:14.418000,1117,0,0,,"(282, 480)","(258, 0)","(303, -2)","(326, 478)",0,0
1970/01/01/02:06:14.462000,1118,0,0,,"(282, 480)","(258, 0)","(303, -2)","(326, 478)",0,0
1970/01/01/02:06:14.494000,1119,0,0,,"(282, 480)","(258, 0)","(303, -2)","(326, 478)",0,0
1970/01/01/02:06:14.521000,1120,0,0,,"(282, 480)","(259, 0)","(304, -2)","(327, 478)",0,0
1970/01/01/02:06:14.561000,1121,0,0,,"(282, 480)","(259, 0)","(305, -2)","(327, 478)",0,0
1970/01/01/02:06:14.589000,1122,0,0,,"(293, 480)","(266, 0)","(304, -1)","(330, 478)",0,0
1970/01/01/02:06:14.619000,1123,0,0,,"(293, 480)","(267, 0)","(305, -1)","(330, 478)",0,0
1970/01/01/02:06:14.653000,1124,0,0,,"(293, 480)","(267, 0)","(305, -1)","(330, 478)",0,0
1970/01/01/02:06:14.687000,1125,0,0,,"(293, 480)","(268, 0)","(306, -1)","(331, 478)",0,0
1970/01/01/02:06:14.726000,1126,0,0,,"(293, 480)","(268, 0)","(309, -1)","(333, 477)",0,0
1970/01/01/02:06:14.767000,1127,0,0,,"(293, 480)","(268, 0)","(306, -1)","(331, 478)",0,0
1970/01/01/02:06:14.808000,1128,0,0,,"(293, 480)","(268, 0)","(306, -1)","(331, 478)",0,0
1970/01/01/02:06:14.842000,1129,0,0,,"(282, 479)","(269, 0)","(308, -1)","(321, 478)",0,0
1970/01/01/02:06:14.872000,1130,0,0,,"(282, 479)","(269, 0)","(308, -1)","(321, 478)",0,0
1970/01/01/02:06:14.898000,1131,0,0,,"(282, 479)","(269, 0)","(308, -1)","(321, 478)",0,0
1970/01/01/02:06:14.928000,1132,0,0,,"(282, 479)","(269, 0)","(308, 0)","(321, 478)",0,0
1970/01/01/02:06:14.964000,1133,0,0,,"(282, 479)","(269, 0)","(308, -1)","(321, 478)",0,0
1970/01/01/02:06:14.987000,1134,0,0,,"(282, 479)","(269, 0)","(309, 0)","(321, 478)",0,0
1970/01/01/02:06:15.017000,1135,0,0,,"(293, 480)","(268, 0)","(307, -1)","(331, 478)",0,0
1970/01/01/02:06:15.046000,1136,0,0,,"(293, 479)","(270, 0)","(311, -1)","(334, 477)",0,0
1970/01/01/02:06:15.082000,1137,0,0,,"(293, 479)","(270, 0)","(313, -2)","(336, 477)",0,0
1970/01/01/02:06:15.119000,1138,0,0,,"(293, 479)","(279, 0)","(318, -1)","(331, 478)",0,0
1970/01/01/02:06:15.148000,1139,0,0,,"(293, 479)","(279, 0)","(318, -1)","(331, 478)",0,0
1970/01/01/02:06:15.181000,1140,0,0,,"(293, 479)","(279, 0)","(318, -1)","(331, 478)",0,0
1970/01/01/02:06:15.197000,1141,0,0,,"(293, 479)","(279, 0)","(318, -1)","(331, 478)",0,0
1970/01/01/02:06:15.226000,1142,0,0,,"(293, 479)","(279, 0)","(318, -1)","(331, 478)",0,0
1970/01/01/02:06:15.266000,1143,0,0,,"(293, 479)","(280, 0)","(318, 0)","(331, 478)",0,0
1970/01/01/02:06:15.298000,1144,0,0,,"(293, 479)","(280, 0)","(318, 0)","(331, 478)",0,0
1970/01/01/02:06:15.330000,1145,0,0,,"(293, 479)","(280, 0)","(318, 0)","(331, 478)",0,0
1970/01/01/02:06:15.366000,1146,0,0,,"(324, 479)","(282, 479)","(282, 0)","(324, 0)",0,0
1970/01/01/02:06:15.411000,1147,0,0,,"(324, 479)","(282, 479)","(282, 0)","(324, 0)",0,0
1970/01/01/02:06:15.443000,1148,0,0,,"(281, 478)","(281, 0)","(323, 0)","(323, 478)",0,0
1970/01/01/02:06:15.471000,1149,0,0,,"(324, 479)","(282, 479)","(282, 0)","(324, 0)",0,0
1970/01/01/02:06:15.493000,1150,0,0,,"(324, 479)","(282, 479)","(282, 0)","(324, 0)",0,0
1970/01/01/02:06:15.528000,1151,0,0,,"(324, 479)","(282, 479)","(282, 0)","(324, 0)",0,0
1970/01/01/02:06:15.551000,1152,0,0,,"(321, 479)","(281, 478)","(293, 0)","(333, 0)",0,0
